im_id,type,label,pred,score
825,id,2,2,0.5707823038101196
826,id,2,2,0.2464708387851715
827,id,2,2,0.32035014033317566
828,id,2,2,0.24602504074573517
829,id,2,2,0.3985196650028229
830,id,2,2,0.36268994212150574
831,id,2,2,0.27078163623809814
832,id,2,2,0.5008339881896973
833,id,2,2,0.3295941948890686
834,id,2,2,0.484100341796875
835,id,2,2,0.25162139534950256
836,id,2,2,0.2988666296005249
837,id,2,2,0.5151628255844116
838,id,2,0,0.5473218560218811
839,id,2,2,0.6859533190727234
840,id,2,0,0.8081547617912292
841,id,2,2,0.6112508773803711
842,id,2,2,0.38915950059890747
843,id,2,2,0.21669258177280426
844,id,2,2,0.2376142144203186
845,id,2,2,0.19233882427215576
846,id,2,2,0.20727983117103577
847,id,2,2,0.14165984094142914
848,id,2,2,0.20421206951141357
849,id,2,2,0.13923504948616028
850,id,2,2,0.45782601833343506
851,id,2,2,0.2018442302942276
852,id,2,2,0.24820446968078613
853,id,2,2,0.31934383511543274
854,id,2,2,0.25400397181510925
855,id,2,2,0.19538643956184387
856,id,2,2,0.19206637144088745
857,id,2,2,0.24061840772628784
858,id,2,2,0.4822218418121338
859,id,2,2,0.42569470405578613
860,id,2,2,0.49924734234809875
861,id,2,2,0.20811215043067932
862,id,2,2,0.2019719034433365
863,id,2,2,0.19406485557556152
864,id,2,2,0.22060637176036835
865,id,2,2,0.3227593004703522
866,id,2,2,0.22801697254180908
867,id,2,2,0.22075557708740234
868,id,2,2,0.5220756530761719
869,id,2,2,0.566328763961792
870,id,2,2,0.3206036686897278
871,id,2,2,0.45980992913246155
872,id,2,2,0.4149191975593567
873,id,2,2,0.48179423809051514
874,id,2,2,0.5256628394126892
875,id,2,2,0.37853097915649414
876,id,2,2,0.5275764465332031
877,id,2,2,0.5088598728179932
878,id,2,2,0.3917170464992523
879,id,2,2,0.35660284757614136
880,id,2,2,0.3766065239906311
881,id,2,2,0.42709070444107056
882,id,2,2,0.46543455123901367
883,id,2,2,0.33475664258003235
884,id,2,2,0.2429410219192505
885,id,2,2,0.23708108067512512
886,id,2,2,0.1795131266117096
887,id,2,2,0.4156210422515869
888,id,2,2,0.43647074699401855
889,id,2,2,0.25086623430252075
890,id,2,2,0.22558850049972534
891,id,2,2,0.344390869140625
892,id,2,2,0.2515731453895569
893,id,2,2,0.39425307512283325
894,id,2,2,0.3865610361099243
895,id,2,2,0.4432733654975891
896,id,2,2,0.3063845634460449
897,id,2,2,0.33025240898132324
898,id,2,2,0.3373420238494873
899,id,2,2,0.2945241928100586
900,id,2,2,0.20590868592262268
901,id,2,2,0.3540787994861603
902,id,2,2,0.2903198301792145
903,id,2,2,0.1656552255153656
904,id,2,2,0.27651870250701904
905,id,2,2,0.21939697861671448
906,id,2,2,0.6501408815383911
907,id,2,2,0.6961669921875
908,id,2,2,0.24014371633529663
909,id,2,2,0.23857125639915466
910,id,2,2,0.27394524216651917
911,id,2,2,0.19571137428283691
912,id,2,2,0.2152879536151886
913,id,2,2,0.36671721935272217
914,id,2,2,0.3007003664970398
915,id,2,2,0.22679659724235535
916,id,2,2,0.4461180567741394
917,id,2,2,0.14774549007415771
918,id,2,2,0.1903548538684845
919,id,2,2,0.2815215587615967
920,id,2,2,0.23636752367019653
921,id,2,2,0.20817667245864868
922,id,2,2,0.1709061861038208
923,id,2,2,0.24963343143463135
924,id,2,2,0.27851855754852295
925,id,2,2,0.27999261021614075
926,id,2,2,0.14319026470184326
927,id,2,2,0.18761396408081055
928,id,2,2,0.18477948009967804
929,id,2,2,0.19370077550411224
930,id,2,1,0.6997866630554199
931,id,2,2,0.5986238718032837
932,id,2,2,0.6210808753967285
933,id,2,2,0.35650449991226196
934,id,2,2,0.710394561290741
935,id,2,2,0.4291617274284363
936,id,2,2,0.3976214826107025
937,id,2,2,0.3266221284866333
938,id,2,2,0.40701282024383545
939,id,2,2,0.5006577968597412
940,id,2,2,0.4389682412147522
941,id,2,2,0.4373939037322998
942,id,2,0,0.5026661157608032
943,id,2,2,0.4376318156719208
944,id,2,2,0.32043856382369995
945,id,2,2,0.5282800197601318
946,id,2,2,0.5691713094711304
947,id,2,2,0.5565723776817322
948,id,2,2,0.5786413550376892
949,id,2,2,0.3829226493835449
950,id,2,2,0.2816341817378998
951,id,2,2,0.3263522982597351
952,id,2,2,0.2518787682056427
953,id,2,2,0.3786713480949402
954,id,2,2,0.439297616481781
955,id,2,2,0.32134810090065
956,id,2,2,0.3406984210014343
957,id,2,2,0.428832471370697
958,id,2,2,0.3013233542442322
959,id,2,2,0.19449247419834137
960,id,2,2,0.43822869658470154
961,id,2,2,0.24925127625465393
962,id,2,2,0.2727839946746826
963,id,2,0,0.6071911454200745
964,id,2,2,0.5372551679611206
965,id,2,2,0.38560861349105835
966,id,2,2,0.38564246892929077
967,id,2,2,0.3747977912425995
968,id,2,2,0.365955114364624
969,id,2,2,0.26035547256469727
970,id,2,2,0.3424190878868103
971,id,2,2,0.39361122250556946
972,id,2,2,0.4287334084510803
973,id,2,2,0.39504367113113403
974,id,2,2,0.3605635464191437
975,id,2,2,0.2783912420272827
976,id,2,2,0.383650541305542
977,id,2,2,0.2149866819381714
978,id,2,2,0.2705226242542267
979,id,2,2,0.2158607542514801
980,id,2,2,0.2891538739204407
981,id,2,2,0.28944188356399536
982,id,2,2,0.3806631565093994
983,id,2,2,0.34504762291908264
984,id,2,2,0.3456760346889496
985,id,2,2,0.35671156644821167
986,id,2,2,0.4066302180290222
987,id,2,2,0.3880263566970825
988,id,2,2,0.3430957496166229
989,id,2,2,0.37266474962234497
990,id,2,2,0.3896747827529907
991,id,2,2,0.3210814893245697
992,id,2,2,0.7022924423217773
993,id,2,2,0.20292189717292786
994,id,2,2,0.4314071238040924
995,id,2,2,0.23228660225868225
996,id,2,2,0.251643568277359
997,id,2,2,0.37562060356140137
998,id,2,2,0.19213199615478516
999,id,2,2,0.1781843900680542
1000,id,2,2,0.1832294464111328
1001,id,2,2,0.14115098118782043
1002,id,2,2,0.11314933001995087
1003,id,2,2,0.19954457879066467
1004,id,2,2,0.18674726784229279
1005,id,2,2,0.17594978213310242
1006,id,2,2,0.23114505410194397
1007,id,2,2,0.1243891566991806
1008,id,2,2,0.18623261153697968
1009,id,2,2,0.23595723509788513
1010,id,2,2,0.31784898042678833
1011,id,2,2,0.47608160972595215
1012,id,2,2,0.4155672788619995
1013,id,2,2,0.1782127469778061
1014,id,2,2,0.806614875793457
1015,id,2,2,0.5724477767944336
1016,id,2,0,0.6993383169174194
1017,id,2,2,0.44117480516433716
1018,id,2,2,0.36878466606140137
1019,id,2,2,0.3232506513595581
1020,id,2,2,0.29577726125717163
1021,id,2,2,0.4467742145061493
1022,id,2,0,0.4195084869861603
1023,id,2,2,0.5124144554138184
1024,id,2,2,0.3150854706764221
1025,id,2,2,0.4582720994949341
1026,id,2,2,0.247962087392807
1027,id,2,2,0.2390756607055664
1028,id,2,2,0.33586591482162476
1029,id,2,0,0.6501510143280029
1030,id,2,2,0.23803022503852844
1031,id,2,2,0.23908087611198425
1032,id,2,2,0.5229604244232178
1033,id,2,2,0.34789013862609863
1034,id,2,2,0.29542019963264465
1035,id,2,2,0.3845444619655609
1036,id,2,2,0.24932730197906494
1037,id,2,2,0.21945838630199432
1038,id,2,2,0.21320101618766785
1039,id,2,2,0.3538515269756317
1040,id,2,2,0.2510516345500946
1041,id,2,2,0.2159729301929474
1042,id,2,2,0.2785857915878296
1043,id,2,2,0.3529987335205078
1044,id,2,2,0.25194233655929565
1045,id,2,2,0.19670012593269348
1046,id,2,2,0.2678622901439667
1047,id,2,2,0.1460263878107071
1048,id,2,2,0.29032257199287415
1049,id,2,2,0.2852443754673004
1050,id,2,2,0.27053216099739075
1051,id,2,2,0.4556739330291748
1052,id,2,2,0.2715921103954315
1053,id,2,2,0.353854775428772
1054,id,2,2,0.31519508361816406
1055,id,2,2,0.36780592799186707
1056,id,2,2,0.3037731945514679
1057,id,2,2,0.3697301149368286
1058,id,2,2,0.3438943922519684
1059,id,2,2,0.2728908658027649
1060,id,2,2,0.39440733194351196
1061,id,2,2,0.3414408564567566
1062,id,2,2,0.2447323054075241
1063,id,2,2,0.22779527306556702
1064,id,2,2,0.4388478398323059
1065,id,2,2,0.2504335045814514
1066,id,2,2,0.36651116609573364
1067,id,2,2,0.565092921257019
1068,id,2,2,0.3023911416530609
1069,id,2,2,0.7471330761909485
1070,id,2,1,0.579124927520752
1071,id,2,2,0.31159326434135437
1072,id,2,2,0.31302928924560547
1073,id,2,2,0.3552975058555603
1074,id,2,2,0.17372187972068787
1075,id,2,2,0.3980479836463928
1076,id,2,2,0.162671759724617
1077,id,2,2,0.156620591878891
1078,id,2,2,0.15785032510757446
1079,id,2,2,0.1589544415473938
1080,id,2,2,0.15523529052734375
1081,id,2,2,0.18363602459430695
1082,id,2,2,0.3442700207233429
1083,id,2,2,0.42422938346862793
1084,id,2,2,0.3837292194366455
1085,id,2,2,0.34079980850219727
1086,id,2,0,0.7317487001419067
1087,id,2,2,0.6267572641372681
1088,id,2,2,0.49038946628570557
1089,id,2,2,0.3742983043193817
1090,id,2,2,0.3386102020740509
1091,id,2,2,0.2616860866546631
1092,id,2,2,0.1738155633211136
1093,id,2,2,0.1664334237575531
1094,id,2,2,0.22997747361660004
1095,id,2,2,0.32620587944984436
1096,id,2,2,0.21312308311462402
1097,id,2,2,0.24877095222473145
1098,id,2,2,0.17531025409698486
1099,id,2,2,0.22115479409694672
1100,id,2,2,0.23128730058670044
1101,id,2,2,0.24269598722457886
1102,id,2,2,0.2564893960952759
1103,id,2,2,0.35084307193756104
1104,id,2,2,0.33417028188705444
1105,id,2,2,0.29695579409599304
1106,id,2,2,0.48498034477233887
1107,id,2,2,0.38133394718170166
1108,id,2,2,0.3888699412345886
1109,id,2,2,0.372434139251709
1110,id,2,2,0.45358237624168396
1111,id,2,2,0.4576612710952759
1112,id,2,2,0.22076180577278137
1113,id,2,2,0.23393192887306213
1114,id,2,2,0.16467227041721344
1115,id,2,2,0.2993569076061249
1116,id,2,2,0.22679919004440308
1117,id,2,2,0.16840435564517975
1118,id,2,2,0.16565343737602234
1119,id,2,2,0.16131532192230225
1120,id,2,2,0.20352061092853546
1121,id,2,2,0.28117409348487854
1122,id,2,2,0.24314647912979126
1123,id,2,2,0.18567383289337158
1124,id,2,2,0.3455131947994232
1125,id,2,2,0.5578790307044983
1126,id,2,1,0.6553272008895874
1127,id,2,2,0.24926850199699402
1128,id,2,2,0.33026963472366333
1129,id,2,2,0.23507662117481232
1130,id,2,2,0.25284621119499207
1131,id,2,2,0.379213809967041
1132,id,2,2,0.4132642149925232
1133,id,2,1,0.76381516456604
1134,id,2,2,0.4235198497772217
1135,id,2,0,0.8144097328186035
1136,id,2,2,0.15178698301315308
1137,id,2,2,0.33433017134666443
1138,id,2,2,0.3404090404510498
1139,id,2,2,0.46692490577697754
1140,id,2,1,0.5769252181053162
1141,id,2,2,0.4746062159538269
1142,id,2,0,0.6133024096488953
1143,id,2,1,0.6521940231323242
1144,id,2,2,0.41915518045425415
1145,id,2,2,0.4061521887779236
1146,id,2,2,0.5859508514404297
1147,id,2,2,0.4463256001472473
1148,id,2,2,0.38038918375968933
1149,id,2,2,0.3590720295906067
1150,id,2,2,0.2976691424846649
1151,id,2,2,0.47756898403167725
1152,id,2,2,0.4253386855125427
1153,id,2,2,0.4658869504928589
1154,id,2,2,0.28140297532081604
1155,id,2,2,0.17701216042041779
1156,id,2,2,0.15295185148715973
1157,id,2,2,0.16654464602470398
1158,id,2,2,0.16084691882133484
1159,id,2,2,0.21773090958595276
1160,id,2,2,0.2481842339038849
1161,id,2,2,0.21560916304588318
1162,id,2,2,0.19047385454177856
1163,id,2,2,0.5411334037780762
1164,id,2,2,0.6188760995864868
1165,id,2,2,0.26017916202545166
1166,id,2,2,0.2386980652809143
1167,id,2,2,0.19559437036514282
1168,id,2,2,0.27599695324897766
1169,id,2,2,0.44790878891944885
1170,id,2,2,0.38550469279289246
1171,id,2,2,0.34148529171943665
1172,id,2,2,0.3575255572795868
1173,id,2,2,0.5387893915176392
1174,id,2,0,0.5789778828620911
1175,id,2,2,0.484027236700058
1176,id,2,2,0.49371540546417236
1177,id,2,2,0.44472143054008484
1178,id,2,2,0.4005516767501831
1179,id,2,2,0.2029322385787964
1180,id,2,2,0.21174471080303192
1181,id,2,2,0.3120453655719757
1182,id,2,2,0.307201087474823
1183,id,2,2,0.3186468482017517
1184,id,2,2,0.1962232142686844
1185,id,2,2,0.22722920775413513
1186,id,2,2,0.41150566935539246
1187,id,2,2,0.3264317512512207
1188,id,2,2,0.32946017384529114
1189,id,2,2,0.41649293899536133
1190,id,2,2,0.31856268644332886
1191,id,2,2,0.37964388728141785
1192,id,2,2,0.4003731608390808
1193,id,2,2,0.4411320090293884
1194,id,2,1,0.5778281688690186
1195,id,2,2,0.4799762964248657
1196,id,2,2,0.5889867544174194
1197,id,2,2,0.47380757331848145
1198,id,2,2,0.5696773529052734
1199,id,2,2,0.42169857025146484
1200,id,2,2,0.22671940922737122
1201,id,2,2,0.247064471244812
1202,id,2,2,0.20993226766586304
1203,id,2,2,0.2641909718513489
1204,id,2,2,0.3210586905479431
1205,id,2,2,0.39446717500686646
1206,id,2,2,0.48026394844055176
1207,id,2,2,0.30787885189056396
1208,id,2,2,0.2846308648586273
1209,id,2,2,0.4889122247695923
1210,id,2,2,0.3045400083065033
1211,id,2,2,0.27447307109832764
1212,id,2,2,0.167265385389328
1213,id,2,2,0.1982899010181427
1214,id,2,2,0.21309220790863037
1215,id,2,2,0.6017577648162842
1216,id,2,2,0.547521710395813
1217,id,2,0,0.4561178684234619
1218,id,2,2,0.3034636080265045
1219,id,2,2,0.18260198831558228
1220,id,2,2,0.29919975996017456
1221,id,2,2,0.3281847834587097
1222,id,2,2,0.18284156918525696
1223,id,2,2,0.27274227142333984
1224,id,2,2,0.30605220794677734
1225,id,2,2,0.2028910517692566
1226,id,2,2,0.28513962030410767
1227,id,2,2,0.2172362208366394
1228,id,2,2,0.4826701283454895
1229,id,2,2,0.31644201278686523
1230,id,2,0,0.658768355846405
1231,id,2,2,0.46593964099884033
1232,id,2,2,0.26715147495269775
1233,id,2,2,0.4191626310348511
1234,id,2,2,0.28366440534591675
1235,id,2,2,0.6392556428909302
1236,id,2,2,0.6543458700180054
1237,id,2,2,0.35374265909194946
1238,id,2,2,0.327193021774292
1239,id,2,2,0.4759078025817871
1240,id,2,2,0.5307366847991943
1241,id,2,2,0.38856062293052673
1242,id,2,2,0.3092183768749237
1243,id,2,2,0.2803336977958679
1244,id,2,2,0.3509128987789154
1245,id,2,2,0.2181655764579773
1246,id,2,2,0.5064667463302612
1247,id,2,2,0.31696170568466187
1248,id,2,2,0.3424464464187622
1249,id,2,2,0.2618213891983032
1250,id,2,2,0.42114517092704773
1251,id,2,2,0.4459965229034424
1252,id,2,2,0.4500332772731781
1253,id,2,2,0.49812832474708557
1254,id,2,1,0.5809757113456726
1255,id,2,1,0.6372479200363159
1256,id,2,2,0.4670058488845825
1257,id,2,2,0.37589430809020996
1258,id,2,2,0.44835546612739563
1259,id,2,2,0.4317591190338135
1260,id,2,2,0.7912946939468384
1261,id,2,2,0.3047897219657898
1262,id,2,2,0.2731708586215973
1263,id,2,2,0.5284357070922852
1264,id,2,2,0.43248289823532104
1265,id,2,2,0.6088265776634216
1266,id,2,2,0.3202863931655884
1267,id,2,2,0.4530673623085022
1268,id,2,2,0.259781152009964
1269,id,2,2,0.33892613649368286
1270,id,2,2,0.374324232339859
1271,id,2,2,0.4835170805454254
1272,id,2,2,0.4016197919845581
1273,id,2,2,0.32453441619873047
1274,id,2,2,0.32866567373275757
1275,id,2,2,0.34309151768684387
1276,id,2,2,0.3953186869621277
1277,id,2,2,0.4877014756202698
1278,id,2,2,0.3216623365879059
1279,id,2,2,0.35666823387145996
1280,id,2,0,0.8550014495849609
1281,id,2,2,0.4778812527656555
1282,id,2,2,0.3925577998161316
1283,id,2,2,0.2960711121559143
1284,id,2,2,0.5231357216835022
1285,id,2,2,0.26867714524269104
1286,id,2,0,0.5721186399459839
1287,id,2,2,0.494063138961792
1288,id,2,2,0.2636496126651764
1289,id,2,2,0.3818182647228241
1290,id,2,2,0.3226816654205322
1291,id,2,2,0.3049428164958954
1292,id,2,2,0.3946194052696228
1293,id,2,2,0.2848190367221832
1294,id,2,2,0.23178762197494507
1295,id,2,2,0.23068124055862427
1296,id,2,2,0.3787124752998352
1297,id,2,2,0.14971035718917847
1298,id,2,2,0.18018987774848938
1299,id,2,2,0.4735698401927948
1300,id,2,2,0.5907335877418518
1301,id,2,2,0.622722327709198
1302,id,2,2,0.41849982738494873
1303,id,2,2,0.43316513299942017
1304,id,2,2,0.34245336055755615
1305,id,2,2,0.3103524148464203
1306,id,2,2,0.39512792229652405
1307,id,2,0,0.6042963266372681
1308,id,2,2,0.2830691933631897
1309,id,2,2,0.25405824184417725
1310,id,2,2,0.45068198442459106
1311,id,2,2,0.29632067680358887
1312,id,2,2,0.2728690505027771
1313,id,2,2,0.39298468828201294
1314,id,2,2,0.43717512488365173
1315,id,2,2,0.22308343648910522
1316,id,2,2,0.17402353882789612
1317,id,2,2,0.19827282428741455
1318,id,2,2,0.19373232126235962
1319,id,2,2,0.3334521949291229
1320,id,2,2,0.2838585078716278
1321,id,2,2,0.4300556182861328
1322,id,2,2,0.46343058347702026
1323,id,2,2,0.5062305927276611
1324,id,2,2,0.2215132713317871
1325,id,2,2,0.5105147957801819
1326,id,2,1,0.5834464430809021
1327,id,2,1,0.5682101249694824
1328,id,2,2,0.5423617362976074
1329,id,2,2,0.5777518153190613
1330,id,2,1,0.7149749994277954
1331,id,2,1,0.5900135040283203
1332,id,2,2,0.8562392592430115
1333,id,2,2,0.5188359618186951
1334,id,2,2,0.47497355937957764
1335,id,2,2,0.41912350058555603
1336,id,2,2,0.34775203466415405
1337,id,2,2,0.21897196769714355
1338,id,2,2,0.31661954522132874
1339,id,2,2,0.22485443949699402
1340,id,2,2,0.2592863440513611
1341,id,2,2,0.2846735417842865
1342,id,2,2,0.2767234742641449
1343,id,2,2,0.2163521945476532
1344,id,2,2,0.32915040850639343
1345,id,2,2,0.38931626081466675
1346,id,2,2,0.41898274421691895
1347,id,2,2,0.5028060674667358
1348,id,2,2,0.4045447111129761
1349,id,2,2,0.3685845136642456
1350,id,2,2,0.39765048027038574
1351,id,2,2,0.5002403259277344
1352,id,2,2,0.43007081747055054
1353,id,2,2,0.2268552929162979
1354,id,2,2,0.15730687975883484
1355,id,2,2,0.22339946031570435
1356,id,2,2,0.2501799464225769
1357,id,2,2,0.33053261041641235
1358,id,2,2,0.2499668151140213
1359,id,2,2,0.3321220874786377
1360,id,2,2,0.2763511538505554
1361,id,2,2,0.24357041716575623
1362,id,2,2,0.4412834048271179
1363,id,2,2,0.5127291083335876
1364,id,2,2,0.38270121812820435
1365,id,2,2,0.29753464460372925
1366,id,2,2,0.5548995733261108
1367,id,2,2,0.3503626585006714
1368,id,2,2,0.3344784080982208
1369,id,2,2,0.2655283510684967
1370,id,2,2,0.26902562379837036
1371,id,2,2,0.3286553919315338
1372,id,2,0,0.5233137011528015
1373,id,2,2,0.3854926824569702
1374,id,2,0,0.39997199177742004
1375,id,2,2,0.11836832761764526
1376,id,2,2,0.1146581619977951
1377,id,2,2,0.130967915058136
1378,id,2,2,0.1317024528980255
1379,id,2,2,0.1385810375213623
1380,id,2,2,0.24093228578567505
1381,id,2,2,0.1374865174293518
1382,id,2,2,0.10826610028743744
1383,id,2,2,0.1361541897058487
1384,id,2,2,0.1529589146375656
1385,id,2,2,0.1571514904499054
1386,id,2,2,0.13023033738136292
1387,id,2,2,0.10707828402519226
1388,id,2,2,0.15747807919979095
1389,id,2,2,0.14792165160179138
1390,id,2,2,0.17489182949066162
1391,id,2,2,0.16063837707042694
1392,id,2,2,0.1503714770078659
1393,id,2,2,0.15584729611873627
1394,id,2,2,0.14965951442718506
1395,id,2,2,0.17636266350746155
1396,id,2,2,0.1626233011484146
1397,id,2,2,0.1461992859840393
1398,id,2,2,0.17694687843322754
1399,id,2,2,0.15407264232635498
1400,id,2,2,0.15942764282226562
1401,id,2,2,0.1346566081047058
1402,id,2,2,0.2305840104818344
1403,id,2,2,0.26364943385124207
1404,id,2,2,0.1792030781507492
1405,id,2,2,0.19846665859222412
1406,id,2,2,0.2844199538230896
1407,id,2,2,0.39471006393432617
1408,id,2,2,0.2170473039150238
1409,id,2,2,0.2897193729877472
1410,id,2,2,0.23163346946239471
1411,id,2,2,0.2012411653995514
1412,id,2,2,0.18091168999671936
1413,id,2,2,0.24377959966659546
1414,id,2,2,0.20523831248283386
1415,id,2,2,0.3393952548503876
1416,id,2,2,0.24807769060134888
1417,id,2,2,0.21553164720535278
1418,id,2,2,0.24823759496212006
1419,id,2,2,0.4596378803253174
1420,id,2,2,0.19057053327560425
1421,id,2,2,0.28253409266471863
1422,id,2,2,0.28834718465805054
1423,id,2,2,0.30323392152786255
1424,id,2,2,0.2501034140586853
1425,id,2,2,0.2569545805454254
1426,id,2,2,0.3213807940483093
1427,id,2,2,0.37708309292793274
1428,id,2,2,0.3637240529060364
1429,id,2,2,0.2041298747062683
1430,id,2,2,0.37155574560165405
1431,id,2,2,0.41066253185272217
1432,id,2,2,0.3353654742240906
1433,id,2,2,0.39582210779190063
1434,id,2,2,0.34171661734580994
1435,id,2,2,0.3393632173538208
1436,id,2,2,0.3536982834339142
1437,id,2,2,0.28377223014831543
1438,id,2,2,0.48914632201194763
1439,id,2,2,0.36983150243759155
1440,id,2,2,0.36006829142570496
1441,id,2,2,0.35418593883514404
1442,id,2,2,0.33800873160362244
1443,id,2,2,0.3848108947277069
1444,id,2,2,0.3103563189506531
1445,id,2,2,0.728429913520813
1446,id,2,2,0.45072633028030396
1447,id,2,2,0.38167789578437805
1448,id,2,2,0.3499979078769684
1449,id,2,2,0.5257357358932495
1450,id,2,2,0.5653060674667358
1451,id,2,2,0.5268810987472534
1452,id,2,2,0.46051210165023804
1453,id,2,2,0.44482308626174927
1454,id,2,2,0.3682146370410919
1455,id,2,2,0.17103487253189087
1456,id,2,2,0.3612934648990631
1457,id,2,2,0.13768771290779114
1458,id,2,2,0.171554297208786
1459,id,2,2,0.1802920699119568
1460,id,2,2,0.19689390063285828
1461,id,2,2,0.2945084571838379
1462,id,2,2,0.23196378350257874
1463,id,2,2,0.1915062963962555
1464,id,2,2,0.31595513224601746
1465,id,2,2,0.40456143021583557
1466,id,2,2,0.4205915927886963
1467,id,2,2,0.4642331600189209
1468,id,2,2,0.32033270597457886
1469,id,2,2,0.18727442622184753
1470,id,2,2,0.216152161359787
1471,id,2,2,0.300190269947052
1472,id,2,2,0.1266251802444458
1473,id,2,2,0.11498583108186722
1474,id,2,2,0.141414076089859
1475,id,2,2,0.1481705904006958
1476,id,2,2,0.13798095285892487
1477,id,2,2,0.23490414023399353
1478,id,2,2,0.2898624539375305
1479,id,2,2,0.19226756691932678
1480,id,2,2,0.4802461266517639
1481,id,2,2,0.48696836829185486
1482,id,2,2,0.3346524238586426
1483,id,2,2,0.28331273794174194
1484,id,2,2,0.3562135100364685
1485,id,2,2,0.3179931342601776
1486,id,2,2,0.4133465886116028
1487,id,2,2,0.37209588289260864
1488,id,2,2,0.2857605218887329
1489,id,2,2,0.25862330198287964
1490,id,2,2,0.6738625764846802
1491,id,2,2,0.3559258282184601
1492,id,2,2,0.18830475211143494
1493,id,2,2,0.16264861822128296
1494,id,2,2,0.2136276215314865
1495,id,2,2,0.21434631943702698
1496,id,2,2,0.26049238443374634
1497,id,2,2,0.3581550419330597
1498,id,2,2,0.2941150665283203
1499,id,2,2,0.2210082709789276
1500,id,2,2,0.43298274278640747
1501,id,2,2,0.17493176460266113
1502,id,2,2,0.2177278697490692
1503,id,2,2,0.4733223617076874
1504,id,2,0,0.9450132250785828
1505,id,2,2,0.35147571563720703
1506,id,2,2,0.44072815775871277
1507,id,2,2,0.540446400642395
1508,id,2,2,0.7822825908660889
1509,id,2,2,0.4299100637435913
1510,id,2,1,0.7256899476051331
1511,id,2,2,0.4080979824066162
1512,id,2,2,0.6584823131561279
1513,id,2,2,0.28057289123535156
1514,id,2,2,0.30076685547828674
1515,id,2,2,0.3231355845928192
1516,id,2,2,0.41996660828590393
1517,id,2,0,0.5320854187011719
1518,id,2,2,0.4386982321739197
1519,id,2,2,0.501466691493988
1520,id,2,2,0.5114766955375671
1521,id,2,2,0.30885183811187744
1522,id,2,2,0.2217075079679489
1523,id,2,2,0.15779386460781097
1524,id,2,2,0.3183879256248474
1525,id,2,2,0.2765530049800873
1526,id,2,2,0.5073554515838623
1527,id,2,2,0.40133464336395264
1528,id,2,2,0.32525086402893066
1529,id,2,2,0.4318661391735077
1530,id,2,2,0.6291332840919495
1531,id,2,2,0.5655689835548401
1532,id,2,2,0.344238817691803
1533,id,2,2,0.3587231934070587
1534,id,2,0,0.8529196977615356
1535,id,2,2,0.4189310073852539
1536,id,2,2,0.531825065612793
1537,id,2,2,0.5530893802642822
1538,id,2,2,0.740394115447998
1539,id,2,0,0.6758842468261719
1540,id,2,2,0.4542296826839447
1541,id,2,1,0.8162932395935059
1542,id,2,0,0.8573975563049316
1543,id,2,2,0.5468962788581848
1544,id,2,2,0.6329087018966675
1545,id,2,2,0.45227646827697754
1546,id,2,2,0.6475716829299927
1547,id,2,2,0.38863468170166016
1548,id,2,2,0.3320651054382324
1549,id,2,2,0.2206287682056427
1550,id,2,2,0.49078744649887085
1551,id,2,2,0.20565620064735413
1552,id,2,2,0.4902549386024475
1553,id,2,2,0.3770551085472107
1554,id,2,2,0.24266888201236725
1555,id,2,2,0.14878816902637482
1556,id,2,2,0.2620191276073456
1557,id,2,2,0.27895528078079224
1558,id,2,2,0.210086390376091
1559,id,2,2,0.22740039229393005
1560,id,2,2,0.3236772418022156
1561,id,2,2,0.3144106864929199
1562,id,2,2,0.1706506609916687
1563,id,2,2,0.38319820165634155
1564,id,2,2,0.16279830038547516
1565,id,2,2,0.24466025829315186
1566,id,2,2,0.285826176404953
1567,id,2,2,0.3397306203842163
1568,id,2,2,0.5589784979820251
1569,id,2,2,0.6311448812484741
1570,id,2,2,0.3790757954120636
1571,id,2,2,0.453098863363266
1572,id,2,2,0.5867490768432617
1573,id,2,2,0.37761276960372925
1574,id,2,2,0.3723435401916504
1575,id,2,2,0.3228663206100464
1576,id,2,2,0.5074139833450317
1577,id,2,2,0.4476589858531952
1578,id,2,2,0.4320172071456909
1579,id,2,2,0.38325369358062744
1580,id,2,2,0.414850652217865
1581,id,2,2,0.5565404295921326
1582,id,2,2,0.44759392738342285
1583,id,2,2,0.33168846368789673
1584,id,2,2,0.14294187724590302
1585,id,2,2,0.19892317056655884
1586,id,2,2,0.14932315051555634
1587,id,2,2,0.14787814021110535
1588,id,2,2,0.14731894433498383
1589,id,2,2,0.21730948984622955
1590,id,2,2,0.21032124757766724
1591,id,2,2,0.23725342750549316
1592,id,2,2,0.17717348039150238
1593,id,2,2,0.22112753987312317
1594,id,2,2,0.23674604296684265
1595,id,2,2,0.22223827242851257
1596,id,2,2,0.2330351173877716
1597,id,2,2,0.31550276279449463
1598,id,2,2,0.2779545783996582
1599,id,2,2,0.2615235447883606
1600,id,2,2,0.30436229705810547
1601,id,2,2,0.20851300656795502
1602,id,2,2,0.2532738447189331
1603,id,2,2,0.20080187916755676
1604,id,2,2,0.2796171009540558
1605,id,2,2,0.35936400294303894
1606,id,2,2,0.34831249713897705
1607,id,2,2,0.2439069151878357
1608,id,2,2,0.17369934916496277
1609,id,2,2,0.5111439228057861
1610,id,2,2,0.28395918011665344
1611,id,2,2,0.1650751531124115
1612,id,2,2,0.3950355648994446
1613,id,2,2,0.39779722690582275
